TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-24 02:14:38.000,132,1,27390,3,0x1,57.013892,9.9875276,1.76,5.8,76,5.125,5.125,5.375,5.3125,100,1021.6,1,0.4,4.51
2026-03-24 02:19:39.000,132,1,23500,3,0x1,57.013892,9.9875276,1.76,5.8,76,5.125,5.125,5.375,5.375,100,1021.6,1,0,4.395
2026-03-24 02:24:39.000,132,1,10152,3,0x1,57.013892,9.9875276,1.76,5.8,76,5,5,5.25,5.125,100,1021.6,2,0,4.898
2026-03-24 02:29:39.000,132,1,37279,3,0x1,57.0139051,9.9875721,6.24,5.8,76,4.875,4.875,5.125,5,100,1021.6,2,0,4.578
2026-03-24 02:34:39.000,132,1,13756,3,0x1,57.0139051,9.9875721,6.24,5.7,77,4.875,4.875,5.0625,5,100,1021.6,3,0,3.839
2026-03-24 02:39:39.000,132,1,11461,3,0x1,57.0139244,9.9875237,2.50,5.7,77,4.8125,4.8125,5.125,5,100,1021.6,7,0,4.959
2026-03-24 02:44:39.000,132,1,60564,3,0x1,57.0139244,9.9875237,2.50,5.7,77,4.8125,4.8125,5.1875,5,100,1021.6,22,0,3.771
2026-03-24 02:49:40.000,132,1,41209,3,0x1,57.0137595,9.9876037,18.49,5.7,77,4.8125,4.8125,5.1875,5,100,1021.6,34,0,3.885
2026-03-24 02:54:40.000,132,1,18281,3,0x1,57.0137595,9.9876037,18.49,5.7,77,4.8125,4.8125,5.125,5,100,1021.6,40,0,3.915
2026-03-24 02:59:40.000,132,1,41868,3,0x1,57.0138878,9.9874474,7.81,5.6,78,4.875,4.875,5.1875,5.0625,100,1021.6,62,0,3.679
2026-03-24 03:04:40.000,132,1,44737,3,0x1,57.0138878,9.9874474,7.81,5.7,77,4.875,4.9375,5.1875,5.0625,100,1021.6,95,0,3.359
2026-03-24 03:09:40.000,132,1,56448,3,0x1,57.0138509,9.9874943,6.19,5.8,77,4.9375,4.9375,5.1875,5.125,100,1021.6,114,0,3.694
2026-03-24 03:14:40.000,132,1,6889,3,0x1,57.0138509,9.9874943,6.19,5.8,77,4.9375,4.9375,5.1875,5.125,100,1021.6,191,0,3.633
2026-03-24 03:19:40.000,132,1,11010,3,0x1,57.0138509,9.9874943,6.19,5.8,78,5,4.9375,5.25,5.1875,100,1021.6,295,0,3.1
2026-03-24 03:24:40.000,132,1,36530,3,0x1,57.0138509,9.9874943,6.19,5.8,78,4.9375,4.9375,5.1875,5.125,100,1021.6,476,0,3.176
2026-03-24 03:29:41.000,132,1,16994,3,0x1,57.0138509,9.9874943,6.19,5.8,78,4.9375,4.9375,5.1875,5.125,100,1021.6,650,0,2.315
2026-03-24 03:34:41.000,132,1,42010,3,0x1,57.0138509,9.9874943,6.19,5.8,78,4.9375,4.9375,5.1875,5.125,100,1021.6,951,0,2.224
2026-03-24 03:39:41.000,132,1,2230,3,0x1,57.0138509,9.9874943,6.19,5.9,78,4.875,4.9375,5.1875,5.125,100,1021.6,1346,0,2.597
2026-03-24 03:44:41.000,132,1,59598,3,0x1,57.0138509,9.9874943,6.19,5.9,78,4.9375,4.9375,5.125,5.125,100,1021.6,933,0,1.889
2026-03-24 03:49:41.000,132,1,9019,3,0x1,57.0138509,9.9874943,6.19,6,78,4.9375,5,5.1875,5.1875,100,1021.6,995,0,2.94
2026-03-24 03:54:41.000,132,1,13284,3,0x1,57.0138509,9.9874943,6.19,6,78,4.9375,5,5.25,5.1875,100,1021.6,1366,0,2.117
2026-03-24 03:59:41.000,132,1,51546,3,0x1,57.0138509,9.9874943,6.19,6,78,5.0625,5.125,5.3125,5.3125,100,1021.6,1740,0,3.184
2026-03-24 04:04:42.000,132,1,40382,3,0x1,57.0138509,9.9874943,6.19,6,78,5.1875,5.25,5.4375,5.4375,100,1021.6,1392,0,3.481
2026-03-24 04:09:42.000,132,1,54017,3,0x1,57.0138509,9.9874943,6.19,6.2,78,5.375,5.4375,5.625,5.625,100,1021.6,1152,0,4.182
2026-03-24 04:14:42.000,132,1,11248,3,0x1,57.0138509,9.9874943,6.19,6.2,78,5.375,5.5,5.625,5.6875,100,1021.6,2602,0,3.039
2026-03-24 04:19:42.000,132,1,33860,3,0x1,57.0138509,9.9874943,6.19,6.2,78,5.5625,5.625,5.75,5.75,100,1021.6,3480,0.8,4.791
2026-03-24 04:24:42.000,132,1,12914,3,0x1,57.0138509,9.9874943,6.19,6.4,78,5.5625,5.625,5.8125,5.75,100,1021.6,3350,0,3.39
2026-03-24 04:29:42.000,132,1,46886,3,0x1,57.0138509,9.9874943,6.19,6.4,78,5.625,5.6875,5.8125,5.875,100,1021.6,3336,0,4.586
2026-03-24 04:34:43.000,132,1,36126,3,0x1,57.0138509,9.9874943,6.19,6.5,78,5.75,5.8125,6,6,100,1021.6,3899,0,4.532
2026-03-24 04:39:43.000,132,1,64915,3,0x1,57.0138509,9.9874943,6.19,6.6,78,5.8125,5.875,6.125,6.0625,100,1021.6,3878,0,4.578
2026-03-24 04:44:43.000,132,1,64163,3,0x1,57.0138509,9.9874943,6.19,6.5,78,5.875,5.9375,6.125,6.125,100,1021.6,4042,0,4.761
2026-03-24 04:49:43.000,132,1,44310,3,0x1,57.0138509,9.9874943,6.19,6.7,78,6,6,6.25,6.1875,100,1021.6,4071,0.1,5.18
2026-03-24 04:54:43.000,132,1,4197,3,0x1,57.0138509,9.9874943,6.19,6.7,78,6.0625,6.0625,6.3125,6.25,100,1021.6,3926,0,4.715
2026-03-24 04:59:43.000,132,1,37256,3,0x1,57.0138509,9.9874943,6.19,6.8,78,6.125,6.125,6.4375,6.375,100,1021.6,3975,0,5.035
2026-03-24 05:04:43.000,132,1,31318,3,0x1,57.0138509,9.9874943,6.19,6.9,78,6.25,6.1875,6.375,6.4375,100,1021.6,4766,0.1,5.02
2026-03-24 05:09:44.000,132,1,39185,3,0x1,57.0138509,9.9874943,6.19,6.9,78,6.125,6.1875,6.375,6.4375,100,1021.6,4935,0,6.353
2026-03-24 05:14:44.000,132,1,10377,3,0x1,57.0138509,9.9874943,6.19,7,78,6.1875,6.1875,6.5,6.4375,100,1021.6,4510,41.1,7.587
2026-03-24 05:19:44.000,132,1,17199,3,0x1,57.0138509,9.9874943,6.19,7.1,78,6.1875,6.1875,6.4375,6.4375,100,1021.6,4642,4.6,6.978
2026-03-24 05:24:44.000,132,1,28569,3,0x1,57.0138509,9.9874943,6.19,7.1,78,6.3125,6.25,6.5625,6.5,100,1021.6,5033,89.5,5.904
2026-03-24 05:29:44.000,132,1,37184,3,0x1,57.0138509,9.9874943,6.19,7.2,78,6.25,6.25,6.5625,6.5,100,1021.6,6228,56.7,5.706
