,TIME,VOLT,EMPTY,AMP
,2104194,4072,,49
,2104294,4076,,47
,2104394,4076,,49
,2104494,4076,,48
,2104594,4072,,47
,2104694,4072,,47
,2104794,4076,,50
,2104894,4076,,49
,2104994,4076,,49
,2105094,4072,,49
,2105194,4076,,48
,2105294,4076,,47
,2105394,4076,,47
,2105494,4076,,47
,2105594,4076,,45
,2105694,4072,,48
,2105794,4076,,49
,2105894,4076,,48
,2105994,4080,,49
,2106094,4076,,48
,2106194,4072,,47
,2106294,4080,,47
,2106394,4076,,48
,2106494,4076,,50
,2106594,4076,,50
,2106694,4076,,48
,2106794,4076,,48
,2106894,4076,,49
,2106994,4076,,49
,2107094,4076,,49
,2107194,4072,,49
,2107294,4076,,49
,2107394,4076,,49
,2107494,4076,,50
,2107594,4072,,49
,2107694,4076,,50
,2107794,4072,,50
,2107894,4072,,47
,2107994,4076,,48
,2108094,4076,,49
,2108194,4072,,51
,2108294,4072,,49
,2108394,4072,,46
,2108494,4072,,50
,2108594,4072,,48
,2108694,4076,,48
,2108794,4076,,50
,2108894,4076,,45
,2108994,4076,,47
,2109094,4072,,49
,2109194,4076,,49
,2109294,4076,,49
,2109394,4072,,49
,2109494,4076,,49
,2109594,4076,,49
,2109694,4072,,49
,2109794,4072,,48
,2109894,4072,,46
,2109994,4076,,49
,2110094,4072,,49
,2110194,4076,,50
,2110294,4076,,46
,2110394,4080,,49
,2110494,4072,,47
,2110594,4076,,48
,2110694,4076,,49
,2110794,4072,,48
,2110894,4072,,48
,2110994,4076,,48
,2111094,4072,,48
,2111194,4076,,52
,2111294,4072,,48
,2111394,4076,,50
,2111494,4072,,48
,2111594,4076,,49
,2111694,4072,,48
,2111794,4076,,50
,2111894,4072,,48
,2111994,4072,,49
,2112094,4076,,49
,2112194,4076,,48
,2112294,4076,,49
,2112394,4076,,49
,2112494,4072,,49
,2112594,4076,,48
,2112694,4076,,52
,2112794,4072,,50
,2112894,4076,,50
,2112994,4076,,46
,2113094,4076,,49
,2113194,4072,,47
,2113294,4076,,50
,2113394,4076,,48
,2113494,4072,,50
,2113594,4072,,48
,2113694,4080,,47
,2113794,4072,,50
,2113894,4072,,46
,2113994,4076,,47
,2114094,4076,,51
,2114194,4072,,50
,2114294,4072,,50
,2114394,4072,,48
,2114494,4072,,51
,2114594,4072,,50
,2114694,4072,,50
,2114794,4076,,49
,2114894,4072,,50
,2114994,4072,,51
,2115094,4076,,48
,2115194,4076,,48
,2115294,4072,,50
,2115394,4076,,50
,2115494,4076,,51
,2115594,4076,,50
,2115694,4076,,51
,2115794,4072,,45
,2115894,4076,,49
,2115994,4072,,49
,2116094,4072,,48
,2116194,4076,,50
,2116294,4072,,47
,2116394,4072,,48
,2116494,4076,,48
,2116594,4072,,52
,2116694,4076,,49
,2116794,4076,,49
,2116894,4072,,48
,2116994,4072,,48
,2117094,4072,,48
,2117194,4072,,51
,2117294,4072,,50
,2117394,4076,,49
,2117494,4072,,50
,2117594,4076,,49
,2117694,4076,,47
,2117794,4076,,51
,2117894,4076,,49
,2117994,4076,,49
,2118094,4072,,47
,2118194,4076,,48
,2118294,4076,,49
,2118394,4076,,51
,2118494,4072,,51
,2118594,4076,,46
,2118694,4076,,48
,2118794,4072,,49
,2118894,4072,,49
,2118994,4072,,47
,2119094,4076,,49
,2119194,4076,,49
,2119294,4076,,49
,2119394,4072,,48
,2119494,4072,,50
,2119594,4076,,50
,2119694,4076,,49
,2119794,4076,,48
,2119894,4072,,49
,2119994,4072,,49
,2120094,4076,,49
,2120194,4076,,47
,2120294,4072,,50
,2120394,4072,,51
,2120494,4076,,49
,2120594,4076,,50
,2120694,4072,,46
,2120794,4076,,49
,2120894,4076,,47
,2120994,4076,,47
,2121094,4072,,51
,2121194,4072,,48
,2121294,4076,,48
,2121394,4076,,49
,2121494,4076,,48
,2121594,4072,,51
,2121694,4076,,49
,2121794,4076,,50
,2121894,4072,,49
,2121994,4072,,50
,2122094,4072,,49
,2122194,4076,,48
,2122294,4072,,45
,2122394,4076,,51
,2122494,4072,,46
,2122594,4072,,48
,2122694,4076,,49
,2122794,4072,,47
,2122894,4072,,47
,2122994,4076,,47
,2123094,4076,,47
,2123194,4072,,44
,2123294,4072,,50
,2123394,4072,,47
,2123494,4072,,50
,2123594,4076,,50
,2123694,4076,,48
,2123794,4072,,51
,2123894,4072,,50
,2123994,4072,,49
,2124094,4072,,45
,2124194,4072,,47
,2124294,4076,,50
,2124394,4072,,47
,2124494,4072,,48
,2124594,4076,,49
,2124694,4076,,49
,2124794,4076,,48
,2124894,4076,,47
,2124994,4072,,49
,2125094,4076,,48
,2125194,4072,,47
,2125294,4076,,48
,2125394,4080,,52
,2125494,4072,,48
,2125594,4072,,47
,2125694,4076,,49
,2125794,4072,,50
,2125894,4076,,49
,2125994,4076,,46
,2126094,4076,,51
,2126194,4076,,48
,2126294,4076,,47
,2126394,4076,,50
,2126494,4076,,51
,2126594,4072,,49
,2126694,4076,,48
,2126794,4076,,49
,2126894,4072,,49
,2126994,4076,,50
,2127094,4072,,49
,2127194,4072,,49
,2127294,4072,,46
,2127394,4072,,52
,2127494,4076,,49
,2127594,4076,,47
,2127694,4072,,49
,2127794,4072,,46
,2127894,4072,,50
,2127994,4072,,49
,2128094,4076,,48
,2128194,4072,,49
,2128294,4076,,49
,2128394,4076,,48
,2128494,4072,,50
,2128594,4076,,49
,2128694,4072,,49
,2128794,4076,,51
,2128894,4076,,48
,2128994,4072,,46
,2129094,4076,,50
,2129194,4072,,49
,2129294,4072,,49
,2129394,4076,,51
,2129494,4076,,48
,2129594,4072,,50
,2129694,4076,,47
,2129794,4072,,50
,2129894,4076,,47
,2129994,4076,,46
,2130094,4076,,48
,2130194,4076,,50
,2130294,4076,,51
,2130394,4072,,49
,2130494,4072,,47
,2130594,4072,,48
,2130694,4076,,52
,2130794,4072,,48
,2130894,4076,,46
,2130994,4076,,49
,2131094,4072,,47
,2131194,4072,,45
,2131294,4072,,48
,2131394,4072,,49
,2131494,4076,,50
,2131594,4076,,48
,2131694,4072,,48
,2131794,4076,,48
,2131894,4072,,47
,2131994,4072,,49
,2132094,4076,,53
,2132194,4076,,48
,2132294,4072,,47
,2132394,4076,,50
,2132494,4076,,46
,2132594,4072,,49
,2132694,4076,,47
,2132794,4076,,48
,2132894,4076,,49
,2132994,4076,,48
,2133094,4076,,49
,2133194,4076,,50
,2133294,4076,,50
,2133394,4072,,52
,2133494,4076,,50
,2133594,4072,,48
,2133694,4072,,50
,2133794,4072,,49
,2133894,4072,,47
,2133994,4076,,48
,2134094,4076,,48
,2134194,4076,,47
,2134294,4072,,49
,2134394,4072,,50
,2134494,4072,,47
,2134594,4076,,47
,2134694,4076,,52
,2134794,4076,,50
,2134894,4076,,48
,2134994,4076,,50
,2135094,4072,,50
,2135194,4072,,49
,2135294,4072,,49
,2135394,4076,,51
,2135494,4076,,46
,2135594,4072,,50
,2135694,4072,,50
,2135794,4072,,48
,2135894,4072,,48
,2135994,4076,,49
,2136094,4072,,48
,2136194,4072,,49
,2136294,4076,,48
,2136394,4076,,50
,2136494,4076,,49
,2136594,4076,,46
,2136694,4072,,51
,2136794,4076,,52
,2136894,4076,,49
,2136994,4076,,48
,2137094,4072,,49
,2137194,4076,,49
,2137294,4072,,51
,2137394,4072,,46
,2137494,4072,,48
,2137594,4072,,49
,2137694,4072,,48
,2137794,4072,,45
,2137894,4076,,47
,2137994,4076,,49
,2138094,4072,,49
,2138194,4072,,50
,2138294,4072,,50
,2138394,4076,,49
,2138494,4076,,47
,2138594,4072,,46
,2138694,4072,,46
,2138794,4076,,49
,2138894,4072,,50
,2138994,4076,,48
,2139094,4072,,48
,2139194,4076,,49
,2139294,4072,,48
,2139394,4072,,49
,2139494,4076,,46
,2139594,4072,,47
,2139694,4076,,49
,2139794,4076,,47
,2139894,4072,,49
,2139994,4076,,46
,2140094,4072,,50
,2140194,4072,,49
,2140294,4076,,50
,2140394,4076,,47
,2140494,4076,,49
,2140594,4072,,48
,2140694,4076,,47
,2140794,4072,,48
,2140894,4076,,48
,2140994,4076,,49
,2141094,4072,,50
,2141194,4076,,48
,2141294,4076,,49
,2141394,4072,,49
,2141494,4076,,49
,2141594,4076,,48
,2141694,4076,,48
,2141794,4080,,46
,2141894,4076,,49
,2141994,4072,,50
,2142094,4072,,50
,2142194,4076,,49
,2142294,4072,,48
,2142394,4072,,48
,2142494,4076,,48
,2142594,4072,,48
,2142694,4076,,48
,2142794,4072,,50
,2142894,4072,,52
,2142994,4076,,47
,2143094,4076,,49
,2143194,4072,,51
,2143294,4076,,50
,2143394,4076,,49
,2143494,4072,,47
,2143594,4076,,50
,2143694,4072,,50
,2143794,4072,,48
,2143894,4072,,49
,2143994,4072,,47
,2144094,4076,,50
,2144194,4072,,51
,2144294,4072,,49
,2144394,4076,,50
,2144494,4076,,44
,2144594,4072,,48
,2144694,4072,,50
,2144794,4072,,48
,2144894,4072,,49
,2144994,4076,,47
,2145094,4076,,50
,2145194,4076,,49
,2145294,4076,,49
,2145394,4076,,50
,2145494,4076,,48
,2145594,4072,,47
,2145694,4076,,50
,2145794,4072,,46
,2145894,4076,,50
,2145994,4076,,50
,2146094,4076,,49
,2146194,4072,,53
,2146294,4072,,48
,2146394,4076,,48
,2146494,4072,,47
,2146594,4076,,48
,2146694,4076,,49
,2146794,4076,,50
,2146894,4072,,48
,2146994,4072,,49
,2147094,4076,,49
,2147194,4076,,47
,2147294,4072,,48
,2147394,4076,,48
,2147494,4076,,49
,2147594,4076,,49
,2147694,4072,,48
,2147794,4072,,47
,2147894,4076,,50
,2147994,4072,,50
,2148094,4076,,52
,2148194,4076,,48
,2148294,4072,,50
,2148394,4076,,48
,2148494,4076,,47
,2148594,4072,,50
,2148694,4076,,50
,2148794,4076,,46
,2148894,4076,,49
,2148994,4072,,50
,2149094,4076,,51
,2149194,4072,,49
,2149294,4076,,46
,2149394,4072,,46
,2149494,4072,,48
,2149594,4076,,50
,2149694,4072,,49
,2149794,4076,,48
,2149894,4072,,48
,2149994,4076,,49
,2150094,4076,,48
,2150194,4072,,48
,2150294,4076,,47
,2150394,4076,,49
,2150494,4076,,48
,2150594,4072,,50
,2150694,4076,,48
,2150794,4076,,47
,2150894,4072,,49
,2150994,4076,,50
,2151094,4076,,49
,2151194,4072,,47
,2151294,4072,,47
,2151394,4076,,47
,2151494,4076,,48
,2151594,4072,,49
,2151694,4072,,49
,2151794,4076,,48
,2151894,4072,,48
,2151994,4076,,48
,2152094,4072,,50
,2152194,4072,,48
,2152294,4076,,50
,2152394,4076,,49
,2152494,4072,,51
,2152594,4076,,50
,2152694,4076,,45
,2152794,4072,,48
,2152894,4072,,50
,2152994,4072,,49
,2153094,4076,,47
,2153194,4076,,50
,2153294,4072,,49
,2153394,4076,,50
,2153494,4072,,47
,2153594,4072,,50
,2153694,4072,,49
,2153794,4076,,51
,2153894,4076,,49
,2153994,4076,,49
,2154094,4076,,51
,2154194,4076,,49
,2154294,4072,,47
,2154394,4076,,48
,2154494,4076,,45
,2154594,4076,,49
,2154694,4076,,48
,2154794,4072,,51
,2154894,4072,,48
,2154994,4076,,49
,2155094,4076,,48
,2155194,4072,,50
,2155294,4072,,49
,2155394,4072,,50
,2155494,4072,,49
,2155594,4072,,46
,2155694,4072,,48
,2155794,4072,,47
,2155894,4072,,45
,2155994,4076,,48
,2156094,4072,,48
,2156194,4072,,49
,2156294,4076,,49
,2156394,4076,,48
,2156494,4072,,53
,2156594,4076,,53
,2156694,4076,,46
,2156794,4072,,49
,2156894,4076,,51
,2156994,4076,,48
,2157094,4076,,51
,2157194,4072,,51
,2157294,4072,,48
,2157394,4072,,48
,2157494,4080,,51
,2157594,4072,,49
,2157694,4072,,49
,2157794,4072,,50
,2157894,4072,,45
,2157994,4072,,49
,2158094,4072,,51
,2158194,4072,,49
,2158294,4076,,50
,2158394,4076,,47
,2158494,4072,,50
,2158594,4076,,49
,2158694,4076,,49
,2158794,4072,,48
,2158894,4076,,47
,2158994,4072,,51
,2159094,4072,,47
,2159194,4076,,49
,2159294,4072,,48
,2159394,4076,,48
,2159494,4068,,51
,2159594,4072,,49
,2159694,4076,,50
,2159794,4076,,50
,2159894,4076,,50
,2159994,4072,,49
,2160094,4076,,47
,2160194,4076,,48
,2160294,4072,,48
,2160394,4072,,47
,2160494,4072,,51
,2160594,4076,,49
,2160694,4076,,49
,2160794,4076,,49
,2160894,4076,,48
,2160994,4072,,49
,2161094,4076,,50
,2161194,4076,,48
,2161294,4076,,51
,2161394,4080,,50
,2161494,4072,,50
,2161594,4072,,50
,2161694,4080,,46
,2161794,4076,,49
,2161894,4076,,50
,2161994,4072,,49
,2162094,4076,,50
,2162194,4076,,49
,2162294,4072,,47
,2162394,4072,,47
,2162494,4076,,47
,2162594,4076,,51
,2162694,4076,,49
,2162794,4076,,48
,2162894,4072,,49
,2162994,4072,,49
,2163094,4072,,50
,2163194,4072,,52
,2163294,4076,,47
,2163394,4076,,48
,2163494,4080,,49
,2163594,4072,,47
,2163694,4072,,52
,2163794,4072,,49
,2163894,4076,,48
,2163994,4076,,48
,2164094,4076,,48
,2164194,4076,,50
,2164294,4076,,49
,2164394,4072,,51
,2164494,4072,,48
,2164594,4076,,51
,2164694,4076,,46
,2164794,4076,,50
,2164894,4072,,48
,2164994,4076,,48
,2165094,4076,,48
,2165194,4076,,47
,2165294,4076,,51
,2165394,4072,,50
,2165494,4076,,47
,2165594,4072,,49
,2165694,4080,,49
,2165794,4076,,47
,2165894,4076,,46
,2165994,4076,,51
,2166094,4076,,51
,2166194,4072,,46
,2166294,4076,,48
,2166394,4072,,49
,2166494,4076,,49
,2166594,4072,,50
,2166694,4072,,49
,2166794,4076,,49
,2166894,4076,,49
,2166994,4076,,51
,2167094,4076,,47
,2167194,4072,,49
,2167294,4076,,50
,2167394,4076,,47
,2167494,4072,,48
,2167594,4072,,47
,2167694,4076,,49
,2167794,4068,,49
,2167894,4076,,48
,2167994,4072,,50
,2168094,4076,,49
,2168194,4076,,49
,2168294,4076,,51
,2168394,4072,,51
,2168494,4080,,52
,2168594,4076,,50
,2168694,4076,,50
,2168794,4072,,51
,2168894,4076,,48
,2168994,4076,,47
,2169094,4076,,48
,2169194,4072,,47
,2169294,4072,,50
,2169394,4076,,48
,2169494,4072,,50
,2169594,4076,,50
,2169694,4076,,48
,2169794,4072,,46
,2169894,4072,,46
,2169994,4072,,45
,2170094,4072,,49
,2170194,4076,,51
,2170294,4072,,48
,2170394,4072,,51
,2170494,4076,,47
,2170594,4076,,48
,2170694,4076,,50
,2170794,4072,,48
,2170894,4076,,49
,2170994,4076,,47
,2171094,4072,,49
,2171194,4076,,46
,2171294,4072,,48
,2171394,4072,,47
,2171494,4076,,48
,2171594,4072,,47
,2171694,4076,,48
,2171794,4072,,48
,2171894,4072,,48
,2171994,4072,,48
,2172094,4072,,50
,2172194,4072,,46
,2172294,4076,,49
,2172394,4076,,48
,2172494,4076,,46
,2172594,4072,,47
,2172694,4072,,47
,2172794,4072,,49
,2172894,4072,,49
,2172994,4072,,47
,2173094,4076,,50
,2173194,4076,,48
,2173294,4076,,49
,2173394,4076,,50
,2173494,4072,,48
,2173594,4072,,50
,2173694,4076,,48
,2173794,4076,,49
,2173894,4076,,50
,2173994,4076,,46
,2174094,4076,,47
,2174194,4076,,48
,2174294,4072,,48
,2174394,4076,,48
,2174494,4072,,47
,2174594,4072,,46
,2174694,4072,,45
,2174794,4076,,47
,2174894,4072,,48
,2174994,4072,,51
,2175094,4072,,47
,2175194,4076,,53
,2175294,4072,,48
,2175394,4072,,49
,2175494,4072,,49
,2175594,4072,,48
,2175694,4076,,49
,2175794,4072,,50
,2175894,4072,,51
,2175994,4072,,48
,2176094,4072,,50
,2176194,4072,,50
,2176294,4072,,46
,2176394,4076,,47
,2176494,4072,,48
,2176594,4072,,47
,2176694,4076,,50
,2176794,4072,,51
,2176894,4076,,50
,2176994,4072,,47
,2177094,4076,,48
,2177194,4076,,49
,2177294,4076,,49
,2177394,4076,,47
,2177494,4076,,50
,2177594,4072,,46
,2177694,4072,,50
,2177794,4072,,46
,2177894,4072,,50
,2177994,4076,,49
,2178094,4072,,47
,2178194,4076,,48
,2178294,4076,,47
,2178394,4076,,48
,2178494,4076,,48
,2178594,4072,,48
,2178694,4076,,48
,2178794,4072,,48
,2178894,4072,,50
,2178994,4072,,48
,2179094,4072,,48
,2179194,4076,,48
,2179294,4072,,49
,2179394,4076,,47
,2179494,4072,,49
,2179594,4072,,48
,2179694,4076,,49
,2179794,4076,,49
,2179894,4072,,47
,2179994,4072,,51
,2180094,4072,,50
,2180194,4072,,48
,2180294,4072,,48
,2180394,4076,,48
,2180494,4076,,50
,2180594,4076,,48
,2180694,4072,,48
,2180794,4072,,50
,2180894,4076,,50
,2180994,4076,,48
,2181094,4076,,49
,2181194,4076,,49
,2181294,4072,,48
,2181394,4072,,49
,2181494,4076,,47
,2181594,4076,,52
,2181694,4076,,48
,2181794,4076,,49
,2181894,4076,,51
,2181994,4076,,50
,2182094,4076,,47
,2182194,4076,,50
,2182294,4076,,50
,2182394,4072,,51
,2182494,4076,,48
,2182594,4076,,48
,2182694,4076,,48
,2182794,4072,,47
,2182894,4076,,49
,2182994,4072,,47
,2183094,4072,,48
,2183194,4072,,48
,2183294,4076,,48
,2183394,4072,,50
,2183494,4076,,48
,2183594,4076,,49
,2183694,4076,,50
,2183794,4072,,52
,2183894,4076,,49
,2183994,4072,,49
,2184094,4076,,49
,2184194,4076,,49
,2184294,4076,,48
,2184394,4072,,48
,2184494,4076,,46
,2184594,4072,,49
,2184694,4072,,48
,2184794,4076,,47
,2184894,4076,,50
,2184994,4072,,49
,2185094,4072,,49
,2185194,4072,,49
,2185294,4076,,48
,2185394,4076,,48
,2185494,4076,,49
,2185594,4072,,48
,2185694,4072,,47
,2185794,4076,,48
,2185894,4076,,49
,2185994,4072,,47
,2186094,4076,,50
,2186194,4076,,48
,2186294,4072,,48
,2186394,4072,,48
,2186494,4076,,47
,2186594,4076,,50
,2186694,4076,,46
,2186794,4072,,47
,2186894,4072,,49
,2186994,4076,,48
,2187094,4076,,50
,2187194,4072,,48
,2187294,4072,,47
,2187394,4076,,49
,2187494,4072,,49
,2187594,4076,,49
,2187694,4076,,48
,2187794,4076,,49
,2187894,4076,,49
,2187994,4072,,48
,2188094,4076,,49
,2188194,4076,,50
,2188294,4076,,49
,2188394,4076,,44
,2188494,4076,,50
,2188594,4072,,50
,2188694,4076,,49
,2188794,4072,,48
,2188894,4076,,46
,2188994,4076,,49
,2189094,4072,,47
,2189194,4076,,48
,2189294,4076,,48
,2189394,4072,,49
,2189494,4072,,50
,2189594,4076,,47
,2189694,4076,,49
,2189794,4072,,50
,2189894,4076,,45
,2189994,4076,,50
,2190094,4072,,49
,2190194,4076,,49
,2190294,4072,,49
,2190394,4072,,49
,2190494,4072,,52
,2190594,4072,,49
,2190694,4072,,47
,2190794,4072,,46
,2190894,4076,,49
,2190994,4076,,48
,2191094,4076,,49
,2191194,4076,,47
,2191294,4072,,49
,2191394,4072,,51
,2191494,4072,,46
,2191594,4076,,49
,2191694,4076,,47
,2191794,4072,,48
,2191894,4072,,47
,2191994,4076,,48
,2192094,4072,,48
,2192194,4072,,52
,2192294,4076,,48
,2192394,4076,,50
,2192494,4076,,51
,2192594,4076,,50
,2192694,4076,,49
,2192794,4072,,49
,2192894,4072,,50
,2192994,4076,,47
,2193094,4076,,48
,2193194,4076,,50
,2193294,4076,,50
,2193394,4076,,47
,2193494,4076,,48
,2193594,4076,,49
,2193694,4076,,50
,2193794,4076,,50
,2193894,4072,,49
,2193994,4072,,51
,2194094,4076,,46
,2194194,4072,,49
,2194294,4076,,50
,2194394,4072,,48
,2194494,4076,,50
,2194594,4072,,49
,2194694,4072,,50
,2194794,4076,,45
,2194894,4076,,48
,2194994,4072,,49
,2195094,4076,,46
,2195194,4072,,49
,2195294,4072,,50
,2195394,4072,,51
,2195494,4072,,50
,2195594,4072,,51
,2195694,4076,,46
,2195794,4076,,48
,2195894,4076,,47
,2195994,4076,,50
,2196094,4072,,48
,2196194,4076,,48
,2196294,4072,,51
,2196394,4072,,50
,2196494,4076,,48
,2196594,4076,,49
,2196694,4072,,47
,2196794,4076,,48
,2196894,4076,,49
,2196994,4072,,51
,2197094,4076,,48
,2197194,4076,,49
,2197294,4076,,48
,2197394,4076,,48
,2197494,4072,,49
,2197594,4076,,46
,2197694,4076,,50
,2197794,4076,,47
,2197894,4072,,49
,2197994,4072,,49
,2198094,4076,,49
,2198194,4076,,48
,2198294,4076,,50
,2198394,4072,,48
,2198494,4072,,48
,2198594,4072,,48
,2198694,4076,,49
,2198794,4072,,52
,2198894,4072,,48
,2198994,4072,,49
,2199094,4076,,48
,2199194,4076,,49
,2199294,4072,,47
,2199394,4076,,48
,2199494,4072,,47
,2199594,4072,,49
,2199694,4076,,50
,2199794,4076,,47
,2199894,4072,,49
,2199994,4072,,47
,2200094,4076,,47
,2200194,4076,,50
,2200294,4072,,47
,2200394,4072,,49
,2200494,4072,,48
,2200594,4076,,47
,2200694,4072,,47
,2200794,4076,,48
,2200894,4072,,49
,2200994,4072,,50
,2201094,4072,,49
,2201194,4076,,49
,2201294,4076,,52
,2201394,4076,,49
,2201494,4076,,46
,2201594,4072,,50
,2201694,4072,,46
,2201794,4072,,48
,2201894,4072,,48
,2201994,4072,,50
,2202094,4072,,50
,2202194,4076,,49
,2202294,4076,,46
,2202394,4076,,49
,2202494,4076,,49
,2202594,4076,,50
,2202694,4076,,45
,2202794,4072,,48
,2202894,4076,,48
,2202994,4072,,50
,2203094,4076,,49
,2203194,4076,,48
,2203294,4076,,45
,2203394,4076,,48
,2203494,4072,,47
,2203594,4072,,50
,2203694,4072,,47
,2203794,4076,,51
,2203894,4076,,46
,2203994,4076,,47
,2204094,4072,,48
,2204194,4072,,50
,2204294,4076,,50
,2204394,4076,,48
,2204494,4080,,49
,2204594,4076,,49
,2204694,4076,,49
,2204794,4072,,49
,2204894,4072,,50
,2204994,4076,,53
,2205094,4076,,51
,2205194,4072,,48
,2205294,4072,,50
,2205394,4076,,45
,2205494,4076,,49
,2205594,4076,,48
,2205694,4076,,49
,2205794,4072,,50
,2205894,4076,,46
,2205994,4072,,49
,2206094,4072,,50
,2206194,4076,,49
,2206294,4076,,48
,2206394,4072,,52
,2206494,4076,,50
,2206594,4076,,47
,2206694,4072,,49
,2206794,4076,,49
,2206894,4072,,47
,2206994,4076,,47
,2207094,4076,,50
,2207194,4072,,49
,2207294,4072,,49
,2207394,4072,,49
,2207494,4072,,50
,2207594,4076,,49
,2207694,4072,,48
,2207794,4072,,49
,2207894,4076,,49
,2207994,4072,,49
,2208094,4072,,47
,2208194,4076,,49
,2208294,4072,,49
,2208394,4072,,48
,2208494,4076,,48
,2208594,4076,,48
,2208694,4076,,48
,2208794,4072,,45
,2208894,4076,,50
,2208994,4072,,48
,2209094,4076,,50
,2209194,4076,,47
,2209294,4072,,49
,2209394,4076,,48
,2209494,4076,,47
,2209594,4072,,49
,2209694,4072,,49
,2209794,4076,,48
,2209894,4072,,46
,2209994,4076,,49
,2210094,4076,,48
,2210194,4072,,48
,2210294,4076,,47
,2210394,4072,,51
,2210494,4076,,48
,2210594,4072,,50
,2210694,4072,,49
,2210794,4076,,47
,2210894,4072,,50
,2210994,4076,,49
,2211094,4072,,50
,2211194,4076,,49
,2211294,4076,,49
,2211394,4072,,48
,2211494,4076,,49
,2211594,4076,,48
,2211694,4076,,51
,2211794,4072,,49
,2211894,4072,,48
,2211994,4072,,51
,2212094,4072,,48
,2212194,4076,,46
,2212294,4072,,47
,2212394,4076,,49
,2212494,4072,,51
,2212594,4072,,51
,2212694,4076,,46
,2212794,4076,,48
,2212894,4076,,50
,2212994,4076,,48
,2213094,4076,,47
,2213194,4076,,48
,2213294,4072,,50
,2213394,4072,,49
,2213494,4072,,49
,2213594,4076,,48
,2213694,4076,,48
,2213794,4080,,48
,2213894,4072,,47
,2213994,4076,,49
